latitude,longitude,mission_msecs,time,depth,altitude,total_depth
41.50606925,-70.4530759,07:51.7,19:07:52,7.71605778,9.19369888,16.90975666
41.50606411,-70.45308561,07:53.5,19:07:53,7.94490767,8.61883259,16.56374026
41.50605963,-70.45309637,07:55.4,19:07:55,8.01734352,8.16139507,16.17873859
41.50605687,-70.45310841,07:57.2,19:07:57,7.92799759,7.9489398,15.87693739
41.5060576,-70.45312189,07:58.9,19:07:59,7.70713615,8.01393127,15.72106742
41.50606247,-70.45313366,08:00.8,19:08:01,7.56151056,8.16641045,15.72792101
41.50607198,-70.45314297,08:02.6,19:08:03,7.47090387,8.39633942,15.86724329
41.50608448,-70.45314753,08:04.4,19:08:04,7.5092907,8.50632381,16.01561451
41.50609898,-70.45315129,08:06.2,19:08:06,7.6570282,8.59949207,16.25652027
41.50611238,-70.45315831,08:08.1,19:08:08,7.83991146,8.48693275,16.32684421
41.50612405,-70.4531687,08:09.8,19:08:10,7.99470425,8.38930321,16.38400746
41.50613158,-70.45318013,08:11.7,19:08:12,8.16856766,8.29127502,16.45984268
41.50613487,-70.45319092,08:13.6,19:08:14,8.32304955,8.21881866,16.54186821
41.5061355,-70.45319966,08:15.3,19:08:15,8.46661282,8.03915501,16.50576783
41.50613396,-70.45320705,08:17.1,19:08:17,8.58213425,7.8763938,16.45852805
41.50613095,-70.4532135,08:18.8,19:08:19,8.65887642,7.75141144,16.41028786
41.50612661,-70.45321714,08:20.7,19:08:21,8.73095226,7.70151758,16.43246984
41.50612097,-70.45321818,08:22.5,19:08:22,8.8615675,7.64643764,16.50800514
41.50611258,-70.45321694,08:24.2,19:08:24,9.05862713,7.58894539,16.64757252
41.50610304,-70.45321278,08:26.1,19:08:26,9.24799252,7.41649818,16.6644907
41.50609326,-70.45320449,08:27.9,19:08:28,9.45919514,7.16653204,16.62572718
41.50608423,-70.45319126,08:29.6,19:08:30,9.81037712,6.94659948,16.7569766
41.50607631,-70.45317342,08:31.4,19:08:31,10.2074919,6.63913918,16.84663108
41.50607108,-70.45315204,08:33.1,19:08:33,10.5356569,6.03427982,16.56993672
41.50606853,-70.45312879,08:34.9,19:08:35,10.7494307,5.54683828,16.29626898
41.50606809,-70.45310522,08:36.7,19:08:37,10.858469,5.29786777,16.15633677
41.50607,-70.45308277,08:38.4,19:08:38,10.8831224,5.34438181,16.22750421
41.50607347,-70.45306203,08:40.2,19:08:40,10.887886,5.46686792,16.35475392
41.50607715,-70.45304285,08:41.9,19:08:42,10.8852835,5.54802418,16.43330768
41.50608221,-70.45302503,08:43.7,19:08:44,10.9310694,5.63684893,16.56791833
41.50608997,-70.45300794,08:45.5,19:08:45,11.0788231,5.74934244,16.82816554
41.50610065,-70.4529911,08:47.2,19:08:47,11.2973433,5.70934725,17.00669055
41.50611417,-70.45297808,08:49.0,19:08:49,11.6082716,5.67938328,17.28765488
41.50612827,-70.45296815,08:50.7,19:08:51,11.9559498,5.39047527,17.34642507
41.50614338,-70.4529608,08:52.4,19:08:52,12.298439,4.92446566,17.22290466
41.50615805,-70.45295647,08:54.1,19:08:54,12.5993481,4.44452858,17.04387668
41.50617428,-70.4529547,08:55.9,19:08:56,12.806901,4.04457092,16.85147192
41.50618899,-70.45295435,08:57.7,19:08:58,12.9675703,3.89211202,16.85968232
41.50620482,-70.45295444,08:59.3,19:08:59,13.1530571,3.74212718,16.89518428
41.50621975,-70.45295345,09:01.1,19:09:01,13.2948523,3.45716858,16.75202088
41.50623509,-70.45295174,09:02.7,19:09:03,13.4081469,3.32218146,16.73032836
41.50624885,-70.45294962,09:04.5,19:09:04,13.478816,3.19719362,16.67600962
41.50626167,-70.45294693,09:06.1,19:09:06,13.5456533,3.03721595,16.58286925
41.50627327,-70.45294448,09:07.9,19:09:08,13.5915384,2.93472552,16.52626392
41.50628429,-70.45294377,09:09.6,19:09:10,13.613081,2.90223241,16.51531341
41.50629389,-70.45294436,09:11.3,19:09:11,13.6038809,2.83911395,16.44299485
41.50630215,-70.45294518,09:13.0,19:09:13,13.5790968,2.83661246,16.41570926
41.50631037,-70.45294782,09:14.6,19:09:15,13.5911455,2.83223796,16.42338346
41.50631832,-70.4529523,09:16.4,19:09:16,13.6850424,2.69725037,16.38229277
41.50632807,-70.45295827,09:18.0,19:09:18,13.8382149,2.38728237,16.22549727
41.50634025,-70.45296404,09:19.7,19:09:20,14.1071701,2.26128769,16.36845779
41.50635635,-70.45296944,09:21.4,19:09:21,14.4745903,2.02616572,16.50075602
41.50637506,-70.45297489,09:25.5,19:09:25,14.8321066,1.58736467,16.41947127
41.50639187,-70.45298256,09:25.5,19:09:25,14.902317,1.26490891,16.16722591
41.50640622,-70.45299161,09:27.4,19:09:27,14.7033587,1.22241199,15.92577069
41.50641805,-70.45300207,09:29.2,19:09:29,14.3402109,1.57738006,15.91759096
41.50642896,-70.45301121,09:33.2,19:09:33,13.8621635,2.12483835,15.98700185
41.50643675,-70.45301752,09:33.2,19:09:33,13.4515276,2.63975215,16.09127975
41.50644422,-70.45302339,09:34.9,19:09:35,13.0418072,3.02721548,16.06902268
41.50645183,-70.45302962,09:36.6,19:09:37,12.7166052,3.40940523,16.12601043
41.50646003,-70.45303504,09:38.3,19:09:38,12.3861809,3.72962046,16.11580136
41.50646755,-70.45304117,09:40.0,19:09:40,12.0644817,3.94959807,16.01407977
41.50647459,-70.45304941,09:41.7,19:09:42,11.7068834,4.11204767,15.81893107
41.5064798,-70.45305806,09:43.4,19:09:43,11.3226843,4.48450661,15.80719091
41.50648343,-70.45306671,09:45.2,19:09:45,10.9708805,4.8069253,15.7778058
41.50648646,-70.45307613,09:46.8,19:09:47,10.6192579,5.02772045,15.64697835
41.50648989,-70.45308552,09:48.6,19:09:49,10.2934008,5.39431047,15.68771127
41.50649494,-70.45309501,09:50.4,19:09:50,9.9562645,5.8592515,15.815516
41.50650175,-70.45310363,09:52.1,19:09:52,9.64571285,6.14077187,15.78648472
41.50651061,-70.45310939,09:53.9,19:09:54,9.38667774,6.44579697,15.83247471
41.50652162,-70.45311163,09:55.6,19:09:56,9.18577099,6.59837484,15.78414583
41.50653405,-70.45311061,09:57.4,19:09:57,9.03014278,6.70839214,15.73853492
41.50654682,-70.45310626,09:59.2,19:09:59,8.97803783,6.90642977,15.8844676
41.50655876,-70.45309769,10:00.9,19:10:01,8.97253799,6.94891644,15.92145443
41.50656898,-70.45308623,10:02.7,19:10:03,8.9789381,6.97891188,15.95784998
41.50657807,-70.45307255,10:04.4,19:10:04,8.99406433,7.00353622,15.99760055
41.50658903,-70.45305954,10:06.2,19:10:06,8.9779892,6.9539175,15.9319067
41.50660007,-70.45304923,10:08.1,19:10:08,8.98280144,6.91849327,15.90129471
41.50661129,-70.45304054,10:09.8,19:10:10,8.99385166,7.00103521,15.99488687
41.50662274,-70.45303496,10:11.6,19:10:12,8.97795677,7.00890923,15.986866
41.50663372,-70.4530322,10:13.4,19:10:13,8.95497322,7.06389904,16.01887226
41.50664355,-70.45303159,10:15.1,19:10:15,8.95742893,7.14388609,16.10131502
41.50665241,-70.45303252,10:16.9,19:10:17,9.00526142,7.09608364,16.10134506
41.50666084,-70.45303524,10:18.6,19:10:19,9.09945297,7.02140713,16.1208601
41.50666842,-70.4530408,10:20.4,19:10:20,9.25242901,7.0135417,16.26597071
41.50667336,-70.45304918,10:22.3,19:10:22,9.4405508,6.96143961,16.40199041
41.50667522,-70.45305941,10:24.0,19:10:24,9.64240646,6.80646324,16.4488697
41.50667369,-70.4530689,10:25.8,19:10:26,9.85801315,6.64151669,16.49952984
41.50666919,-70.45307614,10:27.5,19:10:27,10.0007248,6.25907326,16.25979806
41.50666272,-70.45308026,10:29.3,19:10:29,9.90735149,5.93913937,15.84649086
41.50665485,-70.45308102,10:31.1,19:10:31,9.57923508,6.36407757,15.94331265
41.50664677,-70.45307867,10:32.8,19:10:33,9.22844696,7.17640352,16.40485048
41.50663879,-70.45307359,10:34.6,19:10:35,8.62968922,7.99906206,16.62875128
41.50663043,-70.45306505,10:36.3,19:10:36,8.00300407,8.40621567,16.40921974
41.5066218,-70.45305432,10:38.2,19:10:38,7.35929441,9.04695225,16.40624666
41.50661354,-70.45304242,10:40.1,19:10:40,6.80229568,9.29457474,16.09687042
41.50660551,-70.45302773,10:41.8,19:10:42,6.32010698,9.65463352,15.9747405
41.5065997,-70.45301093,10:43.7,19:10:44,5.93148804,9.88821316,15.8197012
41.50659497,-70.45299381,10:45.6,19:10:46,5.60687494,10.1146851,15.72156004
41.50659028,-70.45297622,10:47.4,19:10:47,5.33205891,10.4004469,15.73250581
41.50658428,-70.45295888,10:49.3,19:10:49,5.08115911,10.7003298,15.78148891
41.50657717,-70.45294156,10:51.2,19:10:51,4.80799627,10.8902903,15.69828657
41.50656979,-70.45292687,10:53.2,19:10:53,4.58081627,11.1500425,15.73085877
41.50656177,-70.45291345,10:55.0,19:10:55,4.40155029,11.2775993,15.67914959
41.50655375,-70.45290119,10:56.9,19:10:57,4.2386055,11.5101538,15.7487593
41.50654614,-70.45288994,10:58.8,19:10:59,4.05673695,11.6950102,15.75174715
41.50654001,-70.45288063,11:00.8,19:11:01,3.89353013,12.0023975,15.89592763
41.50653396,-70.45287225,11:02.6,19:11:03,3.76011634,12.0078278,15.76794414
41.50652731,-70.45286326,11:04.5,19:11:04,3.6059618,12.1878691,15.7938309
41.50652134,-70.45285699,11:06.5,19:11:06,3.47353029,12.4072685,15.88079879
41.50651405,-70.45285093,11:08.4,19:11:08,3.33414149,12.4672213,15.80136279
41.50650739,-70.45284711,11:10.3,19:11:10,3.21122074,12.6705465,15.88176724
41.50650081,-70.45284398,11:12.2,19:11:12,3.09835076,12.8721304,15.97048116
41.50649531,-70.45284432,11:14.2,19:11:14,3.0300889,13.0920401,16.122129
41.50649015,-70.45284486,11:16.0,19:11:16,3.00085235,13.1382093,16.13906165
41.50648614,-70.45284744,11:18.0,19:11:18,3.02833724,13.288269,16.31660624
41.50648293,-70.45285132,11:19.9,19:11:20,3.06888533,13.2794914,16.34837673
41.50648166,-70.45285648,11:21.9,19:11:22,3.10874581,13.1907339,16.29947971
41.50648113,-70.45286285,11:23.8,19:11:24,3.17319369,13.0270567,16.20025039
41.50648005,-70.45287172,11:25.7,19:11:26,3.2793026,12.9945803,16.2738829
41.50647443,-70.45288424,11:27.6,19:11:28,3.43384981,13.2370253,16.67087511
41.50645997,-70.45289308,11:29.6,19:11:30,3.78954911,13.4095364,17.19908551
41.50644057,-70.4528871,11:31.6,19:11:32,3.95990968,12.6247091,16.58461878
41.50641965,-70.4528714,11:33.4,19:11:33,3.58279872,12.4023037,15.98510242
41.506399,-70.45285003,11:35.4,19:11:35,2.92538762,13.1033077,16.02869532
41.50637658,-70.4528226,11:37.3,19:11:37,2.30050325,13.8934631,16.19396635
41.50635467,-70.45279301,11:39.3,19:11:39,1.99566495,14.0310221,16.02668705
41.50633279,-70.45276977,11:41.2,19:11:41,1.80793619,14.07164,15.87957619
41.50630715,-70.4527492,11:43.1,19:11:43,1.58748412,14.0366488,15.62413292
41.50628209,-70.4527318,11:45.1,19:11:45,1.47693884,14.2609549,15.73789374
41.50625822,-70.45271835,11:47.1,19:11:47,1.48333943,14.2390394,15.72237883
41.50623816,-70.45270744,11:49.0,19:11:49,1.54446423,14.3742037,15.91866793
41.50622053,-70.45269685,11:50.9,19:11:51,1.54813111,14.3542089,15.90234001
41.50620601,-70.45268495,11:52.9,19:11:53,1.50331056,14.3686981,15.87200866
41.50619394,-70.45267403,11:54.9,19:11:55,1.4067452,14.2836618,15.690407
41.50618234,-70.45266243,11:56.9,19:11:57,1.254457,14.4441509,15.6986079
41.50617207,-70.45265165,11:58.8,19:11:59,1.08773053,14.5891171,15.67684763
41.50616276,-70.45264425,12:00.8,19:12:01,0.962288857,14.7915201,15.75380896
41.5061536,-70.4526365,12:02.7,19:12:03,0.825731993,14.9489832,15.77471519
41.50614619,-70.45263126,12:04.7,19:12:05,0.712993205,15.1441936,15.85718681
41.50613832,-70.45262536,12:06.6,19:12:07,0.631848097,15.4116354,16.0434835
41.50613171,-70.4526239,12:08.6,19:12:09,0.531517625,15.3966379,15.92815553
41.50612474,-70.45261984,12:10.6,19:12:11,0.417829394,15.5665655,15.98439489
41.50611868,-70.4526192,12:12.6,19:12:13,0.33753553,15.7390289,16.07656443
41.50611306,-70.45262044,12:14.6,19:12:15,0.265541166,16.0014343,16.26697547
41.50610981,-70.45262186,12:16.6,19:12:17,0.154259279,15.7814579,15.93571718
41.50610714,-70.45262521,12:18.5,19:12:18,0.181564108,16.0189037,16.20046781
41.50610438,-70.45263817,12:20.5,19:12:20,0.174295917,15.856348,16.03064392
41.50610464,-70.45265765,12:22.5,19:12:22,0.152294904,16.1312847,16.2835796
41.50611245,-70.45267775,12:24.5,19:12:24,0.135450393,16.346447,16.48189739
41.50612706,-70.4526937,12:26.4,19:12:26,0.155405164,15.7540751,15.90948026
41.50614652,-70.45270011,12:28.3,19:12:28,0.220573336,15.8616629,16.08223624
41.5061627,-70.45269642,12:30.3,19:12:30,0.264231592,15.7191925,15.98342409
41.50618086,-70.45268534,12:32.3,19:12:32,0.463026404,15.8516645,16.3146909
41.5061983,-70.45266785,12:34.3,19:12:34,0.833114743,16.4890842,17.32219894
41.50620547,-70.45264558,12:36.2,19:12:36,1.56567955,16.2616291,17.82730865
41.50620722,-70.45261193,12:38.2,19:12:38,2.43355703,15.2995996,17.73315663
41.50619727,-70.45257371,12:40.2,19:12:40,2.96167946,13.6049213,16.56660076
41.50618253,-70.45254375,12:42.2,19:12:42,3.19321394,12.8652592,16.05847314
41.50616431,-70.45251952,12:44.0,19:12:44,3.2425034,12.6902895,15.9327929
41.50614752,-70.45250437,12:46.0,19:12:46,3.25690866,12.5978413,15.85474996
41.506131,-70.45249456,12:47.9,19:12:48,3.28698015,12.7078218,15.99480195
41.50611609,-70.45248893,12:49.9,19:12:50,3.47757363,12.7226639,16.20023753
41.50610001,-70.45248969,12:51.8,19:12:52,3.69093752,12.4777079,16.16864542
41.50608471,-70.45249924,12:53.7,19:12:54,3.71935558,12.1428204,15.86217598
41.50607189,-70.45252089,12:55.6,19:12:56,3.59857917,12.2428017,15.84138087
41.50606725,-70.45254655,12:57.6,19:12:58,3.6166842,12.6485672,16.2652514
41.50606933,-70.45256279,12:59.4,19:12:59,3.64610076,12.4877405,16.13384126
41.50607386,-70.45257063,13:01.4,19:13:01,3.60869575,12.3452702,15.95396595
41.50608099,-70.45257713,13:03.3,19:13:03,3.4338007,12.3627663,15.796567
41.50609199,-70.45258532,13:05.3,19:13:05,3.12005734,12.4351311,15.55518844
41.50610556,-70.45260056,13:07.1,19:13:07,2.68985891,12.9825258,15.67238471
41.50611908,-70.45262302,13:09.1,19:13:09,2.35859966,13.6472788,16.00587846
41.50613053,-70.45265314,13:11.0,19:13:11,2.10260892,13.7688503,15.87145922
41.50613835,-70.45268338,13:13.0,19:13:13,1.9705373,13.9346542,15.9051915
41.5061422,-70.45271242,13:15.0,19:13:15,1.8930918,14.0421324,15.9352242
41.50614479,-70.45274265,13:16.8,19:13:17,1.78583694,14.0345984,15.82043534
41.50614703,-70.45277197,13:18.8,19:13:19,1.67651939,14.2020636,15.87858299
41.50615194,-70.45280106,13:20.8,19:13:21,1.68562102,14.3640003,16.04962132
41.50615801,-70.4528314,13:22.8,19:13:23,1.82689238,14.3545132,16.18140558
41.50616247,-70.45285916,13:24.8,19:13:25,2.05579114,14.2370872,16.29287834
41.50616536,-70.45288842,13:26.6,19:13:27,2.37079525,14.2645817,16.63537695
41.50616281,-70.45291646,13:28.6,19:13:29,2.58219481,13.7572699,16.33946471
41.50615974,-70.45293967,13:30.6,19:13:31,2.63986564,13.4337091,16.07357474
41.50615775,-70.4529574,13:32.6,19:13:33,2.59450483,13.1823902,15.77689503
41.50615796,-70.4529713,13:34.4,19:13:34,2.48060393,13.3648539,15.84545783
41.50615832,-70.45298168,13:36.4,19:13:36,2.39094639,13.532321,15.92326739
41.50616152,-70.45299169,13:38.3,19:13:38,2.29685283,13.6722565,15.96910933
41.50616723,-70.45300222,13:40.3,19:13:40,2.21976757,13.6597595,15.87952707
41.50617502,-70.45301013,13:42.2,19:13:42,2.18976164,13.6522398,15.84200144
41.5061854,-70.45301745,13:44.1,19:13:44,2.15787339,13.7297249,15.88759829
41.50619758,-70.45302396,13:46.1,19:13:46,2.14967203,13.8871841,16.03685613
41.50620956,-70.45303097,13:48.1,19:13:48,2.11537743,13.8696871,15.98506453
41.50622102,-70.45303772,13:50.0,19:13:50,2.06615329,13.9796562,16.04580949
41.50623172,-70.45304564,13:51.9,19:13:52,1.96827829,13.9821558,15.95043409
41.50624147,-70.45305244,13:53.9,19:13:54,1.86324966,13.9496422,15.81289186
41.50624893,-70.45305954,13:55.9,19:13:56,1.75841749,14.056407,15.81482449
41.50625636,-70.45306665,13:57.8,19:13:58,1.64595699,14.2545414,15.90049839
41.50626376,-70.45307345,13:59.7,19:14:00,1.54086292,14.1695595,15.71042242
41.50627091,-70.45307937,14:01.7,19:14:02,1.42694557,14.1970196,15.62396517
41.5062791,-70.45308394,14:03.7,19:14:04,1.32907045,14.4069757,15.73604615
41.5062882,-70.45308537,14:05.6,19:14:06,1.25239432,14.6465673,15.89896162
41.50629827,-70.4530889,14:07.5,19:14:08,1.16525793,14.716877,15.88213493
41.50630779,-70.45309282,14:09.5,19:14:09,1.08907294,14.8168287,15.90590164
41.50631721,-70.45309716,14:11.5,19:14:11,1.062783,14.9143076,15.9770906
41.50632626,-70.45310418,14:13.5,19:14:13,1.05333769,14.9343615,15.98769919
41.50633404,-70.45311014,14:15.5,19:14:15,1.06576228,15.0394106,16.10517288
41.50634098,-70.45311552,14:17.4,19:14:17,1.115592,15.1044655,16.2200575
41.5063484,-70.45312218,14:19.3,19:14:19,1.1359396,14.9844894,16.120429
41.50635589,-70.45312713,14:21.3,19:14:21,1.17010343,14.9593859,16.12948933
41.50636352,-70.45313369,14:23.3,19:14:23,1.19636059,14.8970146,16.09337519
41.50637118,-70.45313872,14:25.3,19:14:25,1.21433461,14.8670321,16.08136671
41.50638004,-70.45314215,14:27.2,19:14:27,1.23556626,14.7920465,16.02761276
41.50639025,-70.45314189,14:29.2,19:14:29,1.28145075,14.959404,16.24085475
41.50640031,-70.45314021,14:31.2,19:14:31,1.37883472,14.9470224,16.32585712
41.50641181,-70.45313851,14:33.2,19:14:33,1.4204303,15.0170336,16.4374639
41.50642219,-70.45313679,14:35.1,19:14:35,1.47819936,14.9045553,16.38275466
41.5064339,-70.45313769,14:37.0,19:14:37,1.49175358,14.7121048,16.20385838
41.50644409,-70.453139,14:39.0,19:14:39,1.53113925,14.8570757,16.38821495
41.50645263,-70.45314355,14:41.0,19:14:41,1.60359204,14.8595953,16.46318734
41.50646014,-70.45314742,14:43.0,19:14:43,1.75147676,14.849597,16.60107376
41.50646908,-70.45315227,14:44.9,19:14:45,1.88649487,14.6421785,16.52867337
41.5064772,-70.45315434,14:46.9,19:14:47,2.00051045,14.3192005,16.31971095
41.50648618,-70.45315406,14:48.8,19:14:49,2.10833836,14.2171087,16.32544706
41.5064975,-70.45315215,14:50.8,19:14:51,2.23823261,14.3845739,16.62280651
41.50650896,-70.45314696,14:52.8,19:14:53,2.41109776,14.2371035,16.64820126
41.50652045,-70.45313786,14:54.7,19:14:55,2.55575752,14.1021776,16.65793512
41.50653108,-70.45312942,14:56.7,19:14:57,2.67103362,13.957243,16.62827662
41.50654247,-70.45311971,14:58.6,19:14:59,2.72155094,13.7222891,16.44384004
41.50655357,-70.45311228,15:00.6,19:15:01,2.71059942,13.4123621,16.12296152
41.50656436,-70.45310907,15:02.5,19:15:02,2.66049147,13.3323774,15.99286887
41.50657466,-70.45310428,15:04.4,19:15:04,2.57463193,13.3798466,15.95447853
41.50658457,-70.45310184,15:06.4,19:15:06,2.54616499,13.4173393,15.96350429
41.5065945,-70.4531014,15:08.4,19:15:08,2.61565471,13.6123056,16.22796031
41.50660569,-70.4531031,15:10.2,19:15:10,2.77280474,13.7147856,16.48759034
41.50661714,-70.45310304,15:12.2,19:15:12,3.00839877,13.4473381,16.45573687
41.50662994,-70.4531017,15:14.2,19:15:14,3.25882411,13.1924448,16.45126891
41.50664455,-70.45310101,15:16.1,19:15:16,3.54819298,12.8300161,16.37820908
41.50665961,-70.4531029,15:18.0,19:15:18,3.76712251,12.2951956,16.06231811
41.50667402,-70.45310729,15:19.9,19:15:20,3.8783226,11.7602959,15.6386185
41.50668759,-70.45311337,15:21.8,19:15:22,3.8300972,11.5552158,15.385313
41.50670005,-70.45311933,15:23.8,19:15:24,3.69719076,11.5903664,15.28755716
41.50671222,-70.45312364,15:25.6,19:15:26,3.56308937,11.6676655,15.23075487
41.50672646,-70.45312641,15:27.5,19:15:27,3.52768159,11.8379526,15.36563419
41.50674064,-70.45312797,15:29.5,19:15:29,3.65160084,11.9705029,15.62210374
41.50675458,-70.45312969,15:31.4,19:15:31,3.80500221,11.8854637,15.69046591
41.50676962,-70.45313215,15:33.2,19:15:33,3.97958612,11.5652161,15.54480222
41.50678245,-70.45313338,15:35.2,19:15:35,4.15258217,11.3927765,15.54535867
41.50679341,-70.45313604,15:37.1,19:15:37,4.28691292,11.2128315,15.49974442
41.50680396,-70.45314023,15:39.0,19:15:39,4.35717201,11.0803576,15.43752961
41.506814,-70.45314289,15:40.8,19:15:41,4.34404325,10.9153986,15.25944185
41.50682277,-70.45314657,15:42.8,19:15:43,4.3442235,10.7754269,15.1196504
41.50683099,-70.4531503,15:44.7,19:15:45,4.38685036,10.8976059,15.28445626
41.50683849,-70.45315449,15:46.5,19:15:46,4.44268751,10.8254194,15.26810691
41.5068452,-70.4531606,15:48.4,19:15:48,4.51273394,10.9276352,15.44036914
41.50685107,-70.45316773,15:50.3,19:15:50,4.61077261,10.8404322,15.45120481
41.50685608,-70.45317453,15:52.1,19:15:52,4.74407196,10.6249933,15.36906526
41.50686092,-70.45318119,15:54.0,19:15:54,4.8820858,10.3849077,15.2669935
41.50686608,-70.45318855,15:55.9,19:15:56,5.00284576,10.2855654,15.28841116
41.50687094,-70.45319576,15:57.9,19:15:58,5.08823061,10.2331076,15.32133821
41.50687501,-70.45320269,15:59.7,19:16:00,5.15118885,10.17484,15.32602885
41.50687902,-70.45320926,16:01.6,19:16:02,5.19013262,10.1848602,15.37499282
41.50688336,-70.45321603,16:03.5,19:16:03,5.23158073,10.2031279,15.43470863
41.50688724,-70.45322426,16:05.4,19:16:05,5.30125093,10.1223383,15.42358923
41.50689177,-70.45323176,16:07.2,19:16:07,5.41385841,10.1948719,15.60873031
41.5068965,-70.45323952,16:09.1,19:16:09,5.57261276,10.1648855,15.73749826
41.50690191,-70.45324661,16:11.0,19:16:11,5.79293394,10.1581726,15.95110654
41.50690862,-70.45325297,16:12.8,19:16:13,6.0145812,9.98820305,16.00278425
41.50691608,-70.45326072,16:14.7,19:16:15,6.19728422,9.74330044,15.94058466
41.50692293,-70.45326716,16:16.6,19:16:17,6.37180281,9.46338367,15.83518648
41.5069302,-70.45327512,16:18.3,19:16:18,6.54425859,9.3584013,15.90265989
